reviewerName,overall,reviewText,reviewTime
R. Heisler,3,"I bought this card to replace a lost 16 gig in my phone, (HTC G2). Seems to be working perfectly, so I will recommend to all. WAIT!!! read on...I had this card in my phone for a little over a month when it messed up. The phone stop recognizing the card, tried it in the computer and it was not recognized either. I contacted San-disk and they did send me out a replacement but I lost the few pictures I had on the original card. I could have sent the card to San-disk's data recovery people and they would have charged me $275.00 if they were able to recover the data and nothing if they couldn't. A bit to rich for me so I passed and unfortunately lost the photos.",2/27/13
NurseLovesDeals,5,Purchased this for my GoPro HD Hero 3 Silver. It works extremely quick. No problems with recording videos or taking pictures on. I would buy it again.,3/24/13
"Aloha Jo Distributions ""PiggyBank Inc""",5,Awesome card.. glad to be able to use it with my DSLR!,10/7/14
James W Young,5,"This is the second one of these that I've purchased.  The first was inexpensive, quick, and easy to install in my wife's Samsung tablet.  I was so impressed that I bought another to install in my Samsung.",2/1/14
Terez B.,5,"Bought this for my son's tablet (asus prime) and it works great.  We were able to load his music, movies, and a few apps and haven't noticed any lag time as we have in the past with other cards.  Would definitely purchase more.",11/15/13
Daryl,5,"I bought this card because my 32GB Sandisk ultra stopped working in my Galaxy S3.  I tried formatting the card, but it didn't work.  When this card showed up, I read the warranty information, and the ultra series has a lifetime warranty! I emailed the company, and they sent me a shipping label to return the card, and my new on is on the way!  I highly recommend these cards!",2/5/13
Z. Duncan,5,I'm using this in a point and shoot camera and you will never ever run out of space even with shooting hours of video.,3/2/14
Genevieve,5,Comes with adaptor and case so it'll work well as a regular sd card or micro sd. Works great! Affordable price.,4/7/13
Amazon Customer,5,I just got a Note 3 and while 32gb is great...who wouldn't want another 64gb?  This SD card does what I want it to do and I'm happy with it.,10/3/14
"SirNagrom ""Computer Geek""",5,64GB SDXC for $50...ish!!! Amazing price for a great product. Popped it into my Galaxy S4 and have had no problems so far.,8/27/13
Brian Sixbey,5,"I wanted to increase the capacity of my tablet (Lenovo K1). To be sure it was at full capacity (call me paranoid), I checked it on my computer. Then, I moved some files on and off. This is one speed demon!",11/22/12
happy gardener,5,I bought this to add additional storage for my MP3 player.  I now have a ton of music and audio books on my MP3 player. It will take awhile to listen to all of it!,2/12/12
Nate C.,5,"I bought this memory card for my smartphone (Nokia Lumia 521) when my older 8GB micro SD card died on me (amazon basics brand).I threw on some MP3s on there to listen on my phone on my trip up the California coast since I knew some areas wouldn't have any radio or cell phone reception, and had no problems with it.I haven't done any speed tests on it as I'm not using it for anything that needs extreme speeds. Its has more than enough speed for capturing video and and pictures.Its a great deal for the amount of storage and its price.",10/30/13
kmac,5,I have no complaints.  The micro SD is very fast and fits nicely into the adapter as well.  Great buy.,1/29/14
"Hyoun Kim ""Faluzure""",5,"[[ UPDATE - 6/19/2014 ]]So my lovely wife bought me a Samsung Galaxy Tab 4 for Father's Day and I've been loving it ever since.  Just as other with Samsung products, the Galaxy Tab 4 has the ability to add a microSD card to expand the memory on the device.  Since it's been over a year, I decided to do some more research to see if SanDisk offered anything new.  As of 6/19/2014, their product lineup for microSD cards from worst to best (performance-wise) are the as follows:SanDiskSanDisk UltraSanDisk Ultra PLUSSanDisk ExtremeSanDisk Extreme PLUSSanDisk Extreme PRONow, the difference between all of these cards are simply the speed in which you can read/write data to the card.  Yes, the published rating of most all these cards (except the SanDisk regular) are Class 10/UHS-I but that's just a rating... Actual real world performance does get better with each model, but with faster cards come more expensive prices.  Since Amazon doesn't carry the Ultra PLUS model of microSD card, I had to do direct comparisons between the SanDisk Ultra ($34.27), Extreme ($57.95), and Extreme PLUS ($67.95).As mentioned in my earlier review, I purchased the SanDisk Ultra for my Galaxy S4.  My question was, did I want to pay over $20 more for a card that is faster than the one I already owned?  Or I could pay almost double to get SanDisk's 2nd-most fastest microSD card.The Ultra works perfectly fine for my style of usage (storing/capturing pictures & HD video and movie playback) on my phone.  So in the end, I ended up just buying another SanDisk Ultra 64GB card.  I use my cell phone *more* than I do my tablet and if the card is good enough for my phone, it's good enough for my tablet.  I don't own a 4K HD camera or anything like that, so I honestly didn't see a need to get one of the faster cards at this time.I am now a proud owner of 2 SanDisk Ultra cards and have absolutely 0 issues with it in my Samsung devices.[[ ORIGINAL REVIEW - 5/1/2013 ]]I haven't had to buy a microSD card in a long time. The last time I bought one was for my cell phone over 2 years ago. But since my cellular contract was up, I knew I would have to get a newer card in addition to my new phone, the Samsung Galaxy S4. Reason for this is because I knew my small 16GB microSD card wasn't going to cut it.Doing research on the Galaxy S4, I wanted to get the best card possible that had decent capacity (32 GB or greater). This led me to find that the Galaxy S4 supports the microSDXC Class 10 UHS-I card, which is the fastest possible given that class. Searching for that specifically on Amazon gave me results of only 3 vendors (as of April) that makes these microSDXC Class 10 UHS-1 cards. They are Sandisk (the majority), Samsung and Lexar. Nobody else makes these that are sold on Amazon.Seeing how SanDisk is a pretty good name out of the 3 (I've used them the most), I decided upon the SanDisk because Lexar was overpriced and the Samsung one was overpriced (as well as not eligible for Amazon Prime).But the scary thing is that when you filter by the SanDisk, you literally get DOZENS of options. All of them have different model numbers, different sizes, etc. Then there's that confusion of what's the difference between SDHC & SDXC?SDHC vs SDXC:SDHC stand for ""Secure Digital High Capacity"" and SDXC stands for ""Secure Digital eXtended Capacity"". Essentially these two cards are the same with the exception that SDHC only supports capcities up to 32GB and is formated with the FAT32 file system. The SDXC cards are formatted with the exFAT file system. If you use an SDXC card in a device, it must support that file system, otherwise it may not be recognizable and/or you have to reformat the card to FAT32.FAT32 vs exFAT:The differences between the two file systems means that FAT32 has a maximum file size of 4GB, limited by that file system. exFAT on the otherhand, supports file sizes up to 2TB (terabytes). The only thing you need to know here really is that it's possible your device doesn't support exFAT. If that's the case, just reformat it to FAT32. REMEMBER FORMATTING ERASES ALL DATA!To clarify the model numbers, I I hopped over to the SanDisk official webpage. What I found there is that they offer two ""highspeed"" options for SanDisk cards. These are SanDisk Extreme Pro and SanDisk Ultra. SanDisk Extreme Pro is a line that supports read speeds up to 95MB/sec, however they are SDHC only. To make things worse, they are currently only available in 16GB & 8GB capacities. Since one of my requirements was to have a lot of storage, I ruled these out.The remaining devices listed on Amazon's search were the SanDisk Ultra line. But here, confusion sets in because SanDisk separates these cards to two different devices. Cameras & mobile devices. Is there a real difference between the two or is this just a marketing stunt? Unfortunately I'm not sure but I do know the price difference between the two range from a couple cents to a few dollars. Since I wasn't sure, I opted for the one specifically targeted for mobile devices (just in case there is some kind of compatibility issue). To find the exact model number, I would go to Sandisk's webpage (sandisk.com) and compare their existing product lineup. From there, you get exact model numbers and you can then search Amazon for these model numbers. That is how I got mine (SDSDQUA-064G).As for speed tests, I haven't run any specific testing, but copying 8 GB worth of data from my PC to the card literally took just a few minutes.One last note is that Amazon attaches additional characters to the end (for example SDSDQUA-064G-AFFP-A vs SDSDQUA-064G-U46A). The difference between the two is that the ""AFFP-A"" means ""Amazon Frustration Free Packaging"". Other than that, these are exactly the same.  If you're wondering what I got (and want to use it in your Galaxy S4), I got the SDSDQUA-064G-u46A and it works like charm.",1/5/13
"Nersi Pouya ""Nersi""",5,I put this in my Android to hold pictures music and all other items.  It works like a charm and a lot of room still for memory.  This is blazing fast too.  I am happy with this.,11/12/13
Adan Montiel,5,"Purchase for HP tablet to have more memory for music download, pictures, and video.  Have enough room to store and some memory left over.",8/2/14
9z4cda,5,THE NAME OF ITSELF SPEAKS OUT. GO SANDISK GO!,4/7/14
andrew,5,"I am not using it to shoot continuous HD video or anything, i just wanted a fast one so it wouldn't take so long to copy movies and large files onto it. It works very well for a great price.",5/25/13
"mmmgoodm7 ""MMM""",5,I bought this for my Samsung Galaxy 10.1. It works great! I have had no problems with it!I would definitely buy this again. Seller was also very fast in shipping!,1/15/13
Tactical Keychains,5,Works perfect in my Galaxy Tab 4,6/7/14
walter goodwyn,5,"super addition to my tablet,it gives me the space need for my music. I am very satisfied with quality as well as price.",12/11/13
Rene R. Leblanc,5,This card works perfectly in my Black Box Original Quality G1W dash camera.,2/7/14
"Javier Fonseca ""Javier Fonseca""",1,"It worked fine at a start and offered great speeds, but after a few months my cell phone started to eject and reconnect it several times per day (at least once per hour).  That made my phone eat up its whole battery life in half the time.  I installed Watchdog and noticed that the Google+ process also incremented its CPU usage.  I read somewhere that it was caused by this kind of problems with microSD cards, probably because the process was trying to scan the memory once inserted.  In another forum there are also reports of this kind of problems with some of the latest generation SanDisk microSD cards.Now I decided to purchase a Samsung one which can be found similarly priced.  My phone stopped acting up, and its battery life came back to normal.",5/26/13
omfgskyler,5,Fast. Sleek. Small. Not really much to say about a microSDHC... Most of you buying this knows what they do.,5/3/13
L. Brewer,4,"Item arrived in a timely manner via USPS (surprisingly).  I bought this card to go in my GoPro camera, it fit in there gerat and now I have 3 hours of recording time.",11/1/13
marsalla,2,Sandisk finally admits that defective micro sd cards cause battery failure in the galaxy s3. I had  mine about six months before it failed completely. I submitted complaint to sandisk and await their response.,2/6/13
RST10,5,"I've started buying all of my SD cards with the adapter. These is no reason to limit myself with having a large card when I need a small one. At first I was concerned about connection reliability when the small card was inserted into the large one, but I haven't had a single problem so far.This one performed as expected and otherwise is more flexible than a standard large size SD card. Fully recommended.",9/9/13
Diddy,4,"It does what its suppose to do.  I use it in my Samsung laptop, I never remove it so its never a problem.",6/29/14
Wavey Davey,5,"People often ask me about bargain-basement pricing on no-name brands of media, and you know I just have to cite my own experiences with cheap media, and it's just that, cheap media, prone to failure or worse if it's a complex format as this one is, the SDXC format. They have crammed a TON of memory modules in that little bujgger, you know? I say go with experience, go with a leader in the field, so there's pretty much SanDisk at the top of the heap, and the rest trail far, far behind in volume and precision assembly techniques...so I vote for SanDisk every time, and unless my experience is changed  by some anomaly I'll keep on recommending SanDisk above all others.It's rated at 40MB/sec write speed, which is enough to keep up with even the fastest real camera or phone camera out there in the wild, and it certainly keeps up with my Samsung Note 3's 13-mega-pixel rocket camera, one that shoots up to 8fps in burst mode taking certain shots, so if it works for that camera perfect, chances are it will work for your setup great also!Buying the SanDisk memory module costs what, $5-$7 more than the others max, right? I say buy this one here, it's a winner in all respects.Wavey Davey 1-12-2014",12/1/14
"Amazon Customer ""johncrea""",5,"Bought this card to use with my Samsung Galaxy Tab2 7in tablet, based on others who have reported getting it to work in their Galaxy Tab 2.Bottom line, you gotta reformat this card as FAT32 with 32kb sectors to work in the Galaxy Tab 2, and that requires jumping thru some hoops as Win6/Vista does not even offer the choice to format as FAT32, only as NTFS or exFAT, neither of which will work with the Galaxy Tab 2 (Android v4.04)  You have to use 3rd party software to accomplish this.  A FREE solution is the EaseUS Partition Master free software you can download from cnet or direct from EaseUS.  I had a commercial package already installed (Acronis DiskDirector) that I used.Once fomatted as FAT32 with 32kb sectors, the card is recognized AND all the space is seen and useable.Highly recommended if you need the space.  I would assume that this would also make LARGER microSDXC cards work as wellJohn",8/13/12
Neomaximus,5,"Great product, great speed, no hassle, plug and play. Up to now sandisk products have always been reliable for me hope this keeps up to it's brand.",5/8/13
C. A. Snow,4,"Bought it for my tablet.  it works well, and it has been working now for about 6 months.  I have no complaints.",5/9/13
pseudonym,5,"I have used this in a number of devices, including mobile phones. When recording HD video straight to the card, I have not encountered the skips, lags or stutters that I have sometimes seen with other cards. So it certainly must be fast enough for this purpose.",5/19/14
Bhola Bhala,5,"Super fast reading and writing. This thing performs under extreme condition; writing multiple large files, videos and photos, all at the same time. Have owned it for about 2 weeks now, and extremely happy with it.Formatting is super easy and fast",1/8/13
Leonardo Lee,5,Great product for the price.Gave me plenty of space to add videos and music.Works perfectly well with my Galaxy Note Tablet,9/28/13
Review-a,5,This works well and is speedy in both my Samsung Galaxy S3 and my Samsung Galaxy Tab 2 10.1.  The included adapter works great in my PC memory card slot as well.,2/12/12
shadez82,5,This card is awesome. I take a picture on my camera and phone and it is almost instantly ready to take another picture. The transfer between my laptop and phone is very quick as well it almost match my USB 3.0 speed. Also i really like the color of the card. it makes the micro sd card look very unique. Although if you have verizon you may get confused between the LTE card and micro sd card.,8/8/13
rt66west,5,"No problems to report, works as described. Scandisk makes a very stable product for temporary storing and later transferring of images and video footage.",6/7/13
Michael Ray Goins,5,"Back when I purchased my Samsung Galaxy S4, the deciding factor between it and the iPhone was the capability of SD card storage, so when the chance came to grab a 32GB card for 20 dollars, I jumped on it. It performs flawlessly, and comes with a standard sized SD card so you can fit the micro into it and access it from your computer.Folks, if you purchase an Android phone with SD card capabilities, don't go for the 32GB phone and pay up to a hundred dollars more. Just grab a micro SD card for less, and thank me in the morning!",8/28/13
"some guy ""some guy in ny""",2,"I ordered these cards at a great price during black friday week/weekend.  I began loading some files (music, videos, pics, etc).  The first card worked without any problems.  The second card started giving me cyclic redundancy errors.  At first, I thought it was my hard drive that was failing, and tried to copy the same files to a flash drive which worked just fine.  Ok, maybe I received a dud, and tried with another card from my purchase.  Same results, cyclic redundancy error.  I started searching online, and found a utility via one of the reviews on Amazon called H2testw.  Ran the test on both cards, and it reported errors.  It also reported write speed of only 4MB/sec, which is way below advertised speeds.  These items were in retail packaging, and I remember reading about the bulk package items being fakes.  I guess the retail package cards aren't any better.I should have waited to do the refund because now I have to process the refund seperately.  I will test another card to see if I have better luck.  I wanted to leave a 1 star, but I gave 2 stars since 1 card worked so far.  I have 2 more to test.Very dissapointed because I was a fan of the Sandisk Ultra series for being reliable, but I guess they are cheaping out on quality to increase their profit.  I would have been extremely upset if I used these cards for anything important.",11/30/12
Yachtwork,4,It worked for a GoPro so what more to say except I wonder how they can fit 64 gigs on such a small chip. Amazing.,10/20/13
D. Cahill,4,I wanted some extra space in my new mobile device so I chose this SanDisk microSD card.  The card has worked perfect so far in my HTC One M8 for several weeks so far.  The performance of copying files from my computer over to the phone is adequate.  The performance is likely limited by the phone's USB 2.0 interface so I haven't done any tests with the card connected up to a dedicated SD card reader.,5/5/14
Sheldon Anthony,5,they took almost 3 gigs for themselves(formatting purposes) but am satisfied till i need to take my s4 up to 64gigsno issues to report,10/2/14
Larry Roberts,5,Picked up a Note 3 and added this card for an extra 32GB. Scandisk is top of the line and never gives me any issues when I use their cards. Highly recommended.,9/1/14
Lance Alexander,5,I bought a SanDisk SSD for my computer.  It's fast for the price.  I feel confident that anything I order made by SanDisk will be of the same quality.,10/25/13
Brian Bailey,5,"Bought this 64gb micro SD for my galaxy S3 32gb smart phone.  Not only did it increase the size of my memory greatly,  the speed is noticeably better then the 16gb unit that came with my old DROID X smartphone.  I've put a thousand songs,  many pictures,  moved many apps to this storage unit and still have many gigs left both on my main phones memory and  memory card.  I will not purchase any smartphone that doesn't offer SD expansion,  and look forward to the next step to 128gb or higher.",7/11/13
Brandon Warren,5,YES,7/14/14
Ali Tweel,5,"I'm using this SD card in my Samsung Galaxy S3 instead of another one I bought with the same manufacture ""SanDisk 32 GB Mobile microSDHC Flash Memory Card SDSDQ-032G-AFFP"" (http://www.amazon.com/gp/product/B007KFXIDE/ref=oh_details_o04_s00_i02?ie=UTF8&psc;=1).It's working perfectly since October 2012.",5/26/13
steveo,5,"I use this in the S2, works great, movies, pictures, passworded storage areas, everything is working fine after 6 months! Your mileage may vary, good luck.",4/14/13
R. Sutton,4,A well made replacement part for use with my system.  Reads and writes quickly to my camera.  The down side:  I do not like the size of this card.  Very tiny and often difficult to remove from my Canon camera.  Not a reflection on the San Disk card quality but the industry move into micro-miniture cards.  I won't buy another camera using micro SD cards.,5/31/13
"S. Frainier ""rfrainier""",5,"Bought this to expand storage in my Windows 8 tablet.So far, so good. (Minor point, the microSD slot on the T100TA is a bit too &#34;shallow&#34;, so the card protrudes slightly - keep that in mind if buying this card for that tablet.)",3/31/14
Lothos,5,"This is my first SanDisk card, I have a bunch of other brands.  I use this one in a tablet.  It works great!  Really love the lifetime warranty that's included. So far so good!",4/18/14
jimmy martinez,5,Sandisk class 10 as far as memory cards to me is the best! As for the price of $20+ this card is all you need for advance cameras phones ext. I bought it for my Go Pro Black edition and it worked flawlessly without and buffering error. For my money Sandisk is where I would put my money on before any other memory card...,9/30/13
Amazon Customer,5,This was the perfect addition to my Surface tablet.  It came in easy to open packaging and it worked from the moment I pout it in the Microsoft Surface tablet.  Expanded my 32 g tablet to a lot more storage for movies and music.,1/26/13
Sourz,5,"bought it for my z10. now i have 6 seasons of tv soaps, over 1000 hi res pics, several short home vids and my entire music library with room to spare",4/22/13
P. Kuhn,1,"My wife's Razr M has been a great phone to date. I matched it with what I thought would be a great memory card, having been a long time Sandisk Ultra user in my photography.Sadly after 3 months, without warning, the card mysteriously ""bricked"". Unreadable by her phone, two PCs and one Mac .. the only thing that can even SEE the card is my Droid Bionic - which says the card is unreadable and needs to be formatted. I am hesitant in the very odd chance I can still recover the many gigs of photos and videos of our 6 month old baby which were not backed up.I could not be any more disappointed in this product.",1/15/13
"Big &#34;E&#34; ""Big &#34;E&#34;""",5,Bought for my wifes Samsung Galaxy 3 Tab. Lots of storage for pictures and music. Good product at reasonable price.,4/30/14
Evan Bartilson,5,"Transfers at about 10MB/s, not super speedy but it allows me to run software from it on my windows tablet.",12/2/14
Wesley Haley,5,"Bought this for my Note 10.1 for some extra space(also use one in my Note 2) No problem being recognized. Now if only Samsung would let me install apps on it, but that's not the cards fault.",3/22/13
"Dave ""Dave""",4,"Very fast, very big. Just wish it were a bit less cash so I could buy more for my other storage needs.",9/6/14
Kenmbz,5,This is definitely faster than my old 16GB card and seems to work just fine so far in my S4. Have used it a lot for the last few weeks.,5/1/14
Amazon Customer,5,"Works fine in my Sony RX100 using the provided adapter, but who would expect otherwise.  Bought the more expensive micro with adapter rather than full size SD so that I can move it to other devices that take micro SD.Prime shipping arrived in one day.",1/24/13
froemer,1,"I've requested a replacement, so I'll update this review after I receive a replacement.  But the first card I got, it could be read, but every time I put it into the computer, it said there were errors with it.  It couldn't repair the errors.  I couldn't even format it using a command prompt to try and get it to work.  I could create folders on the card, but not put anything into them or onto the card other than folders.  I tried many many things and nothing worked.  I know SanDisk makes decent products, so I will change the review later.",1/18/14
Tony the Mofo Tiger,5,"i know what my title says, and it's the actual amount on the card, which is really good. other cards that i own have a greater difference per advertised amount. i use it for my lenovo lynx tablet and it works perfectly.",12/1/14
jmscreator,5,This super-speed card works great in my phone. I haven't had any problems with it since I bought the thing! I'm certainly able to record HD video right onto the card no problem. I recommend this for those who need quick data delivery to and from there external card. I recommend it!,6/23/14
"Cowboybob ""CB""",5,"This card has worked flawlessly so far. I use it in my Garmin Montana 600 and it allows me to load all my USGS 1:24,000 quads (US - SW, W, S Central, N Central and inland lakes) I was at first concerned that the 600 would not take 32 gb micro SD but no problem.",9/20/13
Ashu M,5,"Not much more to say, really. Work, is faster than my Class 4 16GB card and provides the space to copy DSLR photos (when I hook the phone to my Nikon 5100 with the USB host cable)",1/10/13
Jason Iannazzo,5,This little guy adds a ton of extra space on my Samsung GS3 for all my music and more! Worth the money,3/16/14
Paul,5,"I use it for HD video recording, It work very well, no frame lost since I use this card. I have no measured the actual transfer rate, but it looks to be very fast when reading the movies from the SD, and I have no frame lost since I use this card.",12/27/12
masterhankshake,5,"I've had this card for over a year, and it has worked great as a backup storage source for our digital camcorder (1080p/60).  It seems to keep up just fine, and functions perfectly.The only (albeit minor) nit is that the microSDHC to SDHC adapter seems to not work in all card readers.  I'm not sure why, but it wasn't worth removing a star for that.",3/7/14
G. Nguyen,5,I wanted a fast 64 GB microSD card for my Evo LTE and this one fit the bill.  I grabbed it on sale and it's worked great without any issues.Speed benchmarks fall into the proper range for a class 10.,2/27/13
Hayrcc,5,Bought it fit in my new Galaxy S5. Nothing more to write. its a great product and price was good and it works.,1/5/14
"Michael J. Eckman ""Mike""",5,"I bought this as supplemental storage on my Asus Transformer TF201 tablet.  The card did not need any special formatting to work and just worked upon first installation. It stays plugged into my tablet non-stop and I've been using it for about 3 months for additional storage for music and videos without any problems.  I don't have any speed benchmarks, but I haven't noticed any slowness in copying or deleting large amounts of data on this device.  It does what it's supposed to, so therefore, I give it 5 stars!",10/4/13
Space Cadet,5,The memory card works well in both my LG Optimus L9 (YES!!) as well as my Galaxy Note 10.1 Tablet. The card worked native on the Note but I had to reformat it to work with my phone (reformatting on the phone itself). It has the correct capacity and seems the correct speed.,5/20/13
"Sofyah ""sofyah""",5,"It served its purpose - no complaints, I used it for my samsung device andI am still storing on it.",9/19/13
preston,5,"my phone is still on gingerbread os, so this card is much faster than i will ever need with its capabilities. i like that it has a lifetime warranty, as my previous 32gb card did not have a warranty and is now fried after one year. for $28 with shipping this should hold me over for many years to come and has the speeds to keep up with future devices. overall very pleased. got 9mb/s write speed and 22mb/s read speed on a motorola defy xt using a speed test app",6/5/13
Engineer Brad,5,What can you say beyond the headline.  It works as expected.  I would buy more when I need reliable storage.,1/2/14
"Carl F. Otto ""Carl Otto""",5,"Good product, no problems. I have this installed in my Samsung Galexy III. works well even in super HD video.",1/14/13
S. Hunt,5,"64GB is pretty good size, and in a cell phone, it's awesome. However, getting it formatted as FAT32 is not the easiest method. By default, Windows 7 will not allow anything larger than 32GB to be formatted as FAT32. Even if you execute a DOS command to format to FAT32, it will fail. There is a fix though. Ridgecrop Consultants Ltd has a program that can be downloaded. I would suggest that you support this free application by sending the guy a few bucks, as he has truly written a great program that works very well in Windows 7. I have used his program, &#34;fat32format&#34; to successfully format this 64GB MicroSDXC disk. I then copied all of my contents from my old 12GB disk to this one. I inserted the disk into my phone, and whalla! It works great! Very pleased with this purchase.",2/1/13
Lucy,5,It arrived on time as schedule. It was purchased on black Friday sale so the price was much cheaper than current listing price. I am now regretting not going with the 64GB as recommended by my coworker.  I purchased it for my new Samsung Galaxy Note 2 phone.,7/1/13
Alex,5,The micro SD card was very well made it had great read and write speeds and it added gray amount of memory to my Samsung galaxy s4. Really recommend this,1/7/13
Brian J. Mcmahon,5,I use this in an ASUS Android tablet. I've had no problems using it to transfer data between the tablet and PC. No trouble with storage errors either.,6/4/14
"Vincent A. Denis ""Vincent""",5,"Amazon as the best prices for these, period. I used this card in my Samsung Galaxy Tab 4 8.0.  No issues!",5/27/14
"FuntimeGrandpa ""FuntimeGrandpa""",5,"Not too much to say about the card, other than it works well in my Samsung Galaxy S4.  The price was great for such large storage and I believe you will be very happy with your purchase.",11/1/14
"WG Thomas ""excellentdriver""",3,This little memory card is quite fast and it gives me a ton of expansion storage on my Galaxy S3. File transfers from the phone's internal storage or over a USB connection to my PC from the card when it it's in my phone are a lot faster than I anticipated. The included adapter for using the microcard in a PC SIM Card Slot doesn't work. I've tried reading the microcard using the full size SIM  adapter in three different PC's and had  no luck at all. I think the adapter is just junk.,10/7/13
Francisco Anaya,4,Comore esta memorka para completar mi nueva samsunb galaxy tab y funciono muy bien...ahora tengo 48 gb de memoria para alamcenar info.,2/1/13
nytowl,5,"Bought this to use in my Canon Elph 520HS digital camera.  Works fine right out of the box.  I probably did not need this much capacity, but why worry?",11/26/13
roland,5,Had it installed on my cell phone for about 6 months now and it works flawlessly. very pleased with this product.,9/6/14
"Campmaster Tom ""There's no place like 127.0.0.1""",5,"Installed this in my Galaxy S 3, no issues, put in, formatted and started taking photos, everything work fast and as expected.",2/16/13
aljacobs,5,"Usual SanDisk quality worked as expected and delivered on time, no problems worked great on my Android Samsung Tablet.",9/7/14
"Jack ""badbrad97""",5,I normally buy the SanDisk Extreme for my GoPro but decided to try the Ultra to save some money.  So far it seems to work good.  I have not tried to shoot at 4K yet although it seems like it would work.,2/5/14
Michael,4,"SanDisk chips are pretty good but relatively expensive at times.You'd think that online prices would be more affordable. It can be but you can Not tell if the seller is selling a fake product ot not.The one I received was genuine. Any of SanDisk products can be returned and exchanged for another if genuine so I've not had a problem in exchanges with the company **knocks on wood**!The 32gb version works well with Android tablets but not the 64gb versions so beware. I did read online at other forums that the 64gb version works relatively well, though, with Android phones, which is weird.Why would it work on the smartphone but not the tablet?Prices have dropped so it may have come down in prices at local retail stores so do shop around.",6/16/13
"Andrew Cutler ""Big Fan""",5,"I needed a bit more storage in my Galaxy Note II, this has worked perfectly.  I have not run into any problems, other than finding out that my phone does not allow moving applications to the card due to limitations that have been added to the newer versions of Android",6/9/13
C.P.B.,5,"I've now bought 5 of these cards I like them so well.  I take a lot of pictures in RAW, often times filling one of the 64GB cards up in a day or less.  They are fast and very handy due to the small size.",12/13/13
Raymond P.,5,"This seems to be a great MicroSDXC, as I would expect from SanDisk.  I have not tested read/write speed so I cannot comment on that.  I have it installed in my Lenovo ThinkPad 8 to provide extra storage, and it is doing what it is supposed to do.  Guess there is not much more you can say about an SD card.  I would expect it to work just as well in any device that is SDXC compatible.",6/30/14
"notbraveheart ""notbraveheart""",5,"$20. less money than comparable Samsung. Very fast. Installs easily. Would recommend to a friend. Also, I appreciate the &#34;user friendly&#34; packaging.",6/8/13
John,5,Fits in my Samsung Galaxy S3. Migrated all of my music to my phone and no issues. Fast and good performance. Just annoyed I lost so much space after formating it.,9/1/14
Luke W,4,I have had no problems with this memory card. Owned it a couple years and transfered it from phone to phone.,8/8/13
jeanjaguar,5,I bought this for my new Gopro3 black. It works wonderfully! I totally recommend it if you're looking for some high quality and speed,3/21/13
hrbud,1,"Do not get this card especially if you plan on using it on an Android phone.  just google ""sd card unexpectedly removed"" and I found the problem is caused directly by this card.  I purchased a different brand and the problem immediately disappears.  Out of curiosity I tried mounting this card into a windows PC and on rare occasions the sd card does turn up empty, as if it was removed, so the problem is not limited to android.  I would avoid this card completely.",3/26/13
Leonardo,5,Not much to say. It works as expected. Recording speed is great with my GoPro Hero3. The SD adapter works gear as well.,9/3/14
Omar M.,1,"I dunno if it's a bad copy or what but When I try to transfer files like 2GB or 3GB it doesn't copy! It ejects itself and then mounts itself again. I had to transfer all my songs from my PC through Airdroid which was a pain in the a$$ I can't transfer movies from my PC and by the way I tried formatting it and checking for some errors but same issue but I can move smaller files like 20MB or soVery disappointing especially for such price!UPDATE: Now I have more problems! My phone tells me every now and then that the ""SD card was unexpectedly removed"" and I tried on other phones with the same problem",6/15/13
B. Weigel,5,Great little card. Will allow 1080p recording on my note 3 phone. Frustration free packaging is genius. Make sure your device supports the high capacity card before ordering.,7/3/14
Bruce Sobocinski,5,Works awesome in my galaxy s3. Fast as could be and so much storage for music and pictures. Copys music in record time! Love the price and the product.,7/2/13
ProPhotog,2,"For the first two months, the card worked great in my GoPro Hero 3 Black Edition.  Then, one night, it randomly stopped working.  Amazon won't take it back, and I've got an email into SanDisk to see if I can get it replaced.  Now I'm out $52 and now can't use my camera.  Thanks so little.",5/26/13
Cam,5,Got this for my Samsung Galaxy Note 3. Recognized it immediately. Seems to work fast for the pics and videos I've taken. No complaints. The price on these things fluctuates quite a lot. I would recommend to use a price tracker (camel camel camel) on this before purchasing or at least pay attention to the price a couple of days of purchase. The price had dropped by fifteen dollars after it shipped. Amazon's awesome customer service refunded the difference without any trouble. Thanks!,11/30/13
"ffabric ""ffabric""",4,"Got this yesterday, the 64GB item. Installed it in my new Samsung Tab3 and turned it on. the Tab3 saw it right away, and I decided to format it,,, only took a couple of seconds and I was good to go. It shows that I have 59,000 memory units available, they must use the rest for overhead I guess. I haven't used it yet, but I am sure it will work fine. If I have any problems I will note here,,, also if I have great praise for it I will note that also. At $34.99 I guess it was a good price as I see it is now $46.00, maybe I shoulda ordered two of them. This is my first time for a lap top, and I will be on a big learning curve. I got the lap top at Costco last week,,,,,,,, I sure hope a old dog can learn new tricks.....",7/12/13
Locksmith,5,"Works as it should, and has lifetime warranty. In case of malfunction (which I had after several months), Sandisk will send a replacement at no cost.",12/13/13
"Joanna57 ""joanna57""",5,"works great, it's the real deal (not a fake, as one often finds on some websites) - great in the galaxy tablet, and with an adapter, slots easily into my computer.",9/1/13
CoquiLostInNY,5,I purchased this to expand the storage space of my Samsung Galaxy S3 and I love it!  It's fast and offers lots of storage space.  I use it to store several full length HD movies on my phone which I view when travelling.  In addition I have tons of music on it too.,10/1/14
